Intercolumnar_distance,upper_margin,lower_margin,exploitation,row_number,modular_ratio,inter_linear_spacing,weight,peak_number,Class
0.142636,-0.142067,0.246296,0.789259,-1.347089,1.311485,0.182426,0.394404,-0.123005,A
0.25373,0.336855,0.086258,-0.979571,0.261718,-0.224934,0.899684,-0.204484,0.31353600000000004,G
-0.141273,-0.055704,0.207175,0.246982,0.261718,0.14879,0.220177,1.128248,0.18881,F
0.57467,0.085618,0.310311,-2.167514,0.261718,-1.512204,0.069175,-0.966733,1.186617,H
-0.00549,0.30545100000000003,0.018686,-0.04009,0.261718,-0.598658,0.069175,0.321635,0.001721,A
0.266074,-0.134216,0.214288,-0.229323,0.261718,-0.764757,-0.081827,0.172466,0.032902,F
-0.26471100000000003,-0.126364,0.235627,0.176773,0.261718,0.480988,0.257927,0.384793,-1.214356,A
-0.128929,-0.28338800000000003,0.488131,0.833628,0.797987,-0.224934,-1.365341,-0.333654,1.124254,Y
-0.116585,0.423218,0.086258,1.919136,0.261718,-0.557133,0.295677,0.4236430000000001,0.62535,G
0.266074,0.556689,-0.020434,0.176624,0.261718,-0.930856,0.484429,-0.599646,-1.151994,G
0.352481,-0.259834,0.463236,-1.127687,-1.078955,-0.14188399999999998,-0.006326,0.6089439999999999,-0.372457,F
0.624046,-0.071406,0.221401,-0.586246,0.887365,-0.391033,-1.2143389999999998,-1.683181,-1.089631,I
0.09326,0.148427,0.171611,0.970704,0.17234000000000002,0.356414,0.371178,0.143906,-0.8401790000000001,A
1.142487,0.062064,0.125378,1.0598299999999998,0.261718,-0.05883500000000001,0.408929,0.49717,-0.621908,A
0.661077,-0.20487600000000006,-3.075385,0.471036,1.066121,0.688613,-3.403863,-0.300649,0.001721,I
0.09326,-1.680899,0.356544,0.180532,0.17234000000000002,-0.10036,0.106925,-0.223627,0.438262,A
-0.030178,-0.063555,0.285416,-1.278877,0.17234000000000002,-0.681707,0.106925,1.763714,0.344717,F
0.117948,0.124874,0.128935,0.3837,0.17234000000000002,-0.14188399999999998,0.295677,-0.017553,-0.933723,A
0.080916,0.438921,0.14315999999999998,-0.523288,0.261718,-0.224934,0.446679,-0.5668529999999999,0.282354,G
-0.215336,0.10132,0.235627,-0.280585,0.261718,-0.6401819999999999,0.295677,0.339982,0.18881,E
-3.498799,-0.22843,-3.210528,-0.316957,-4.9222150000000005,0.937762,0.446679,-1.203737,-1.089631,A
0.105604,-0.251983,0.466793,0.287084,0.261718,0.439463,0.333428,0.056401,-0.278912,A
-0.00549,-0.28338800000000003,0.214288,-2.421913,0.17234000000000002,-0.972381,-2.535604,-0.539011,-0.278912,A
0.229043,0.109171,-0.06666799999999999,0.073324,0.261718,0.854712,2.107697,-0.6700649999999999,-0.247731,A
0.710453,-0.28338800000000003,0.128935,0.601905,0.976743,-1.38763,-1.478592,0.8158350000000001,1.342524,I
-0.116585,-0.07925700000000001,0.381439,1.540879,0.17234000000000002,1.103861,0.6354310000000001,0.92726,1.966154,X
0.364825,-0.047852,-0.038216,0.327813,0.261718,0.439463,0.484429,-0.964306,-0.933723,A
0.043885,-0.07925700000000001,0.061363,0.5650850000000001,0.261718,1.43606,0.144676,-0.215492,-0.466001,A
0.4142,-0.173471,0.392108,-0.13088699999999998,0.261718,-0.10036,0.371178,-1.074993,-0.8089970000000001,F
0.698109,-0.306942,-0.03466,0.06264199999999999,0.976743,0.480988,-1.365341,-0.292106,0.62535,I
0.25373,-0.338346,0.352988,-1.154243,0.17234000000000002,-0.681707,-0.195078,-0.519537,-0.497183,F
0.883267,-0.314793,0.086258,-1.3378370000000002,0.976743,-1.346105,1.730193,-3.310988,-3.241152,I
-0.277055,-1.963541,0.616162,0.4378260000000001,0.17234000000000002,0.14879,0.748682,-0.518392,-0.621908,D
-0.141273,1.553789,0.5414770000000001,-0.649324,-1.257711,0.688613,0.371178,1.066371,0.251173,D
-0.190648,-1.09206,0.402778,0.749425,0.17234000000000002,1.020811,1.2016870000000002,0.506178,-0.621908,D
0.266074,0.580242,0.114709,-0.165469,0.261718,-0.432558,-0.157328,0.35852399999999995,0.157628,A
-0.00549,-0.322644,0.100483,-0.519439,0.261718,-0.681707,0.220177,-0.64568,-0.497183,A
-0.289399,0.8314799999999999,0.157386,0.987562,0.529852,0.564038,-1.138838,-0.340586,0.531806,Y
-0.696746,-0.055704,-3.210528,0.628849,0.261718,0.937762,0.069175,-0.08139,-0.060642,W
0.13029200000000002,-0.212727,0.324537,0.386474,0.261718,0.356414,0.371178,0.113541,-0.123005,F
-0.375806,-0.291239,-3.210528,-0.835274,0.08296100000000001,-0.889332,0.106925,0.421236,0.656532,D
-0.00549,0.054213,0.32098000000000004,0.804804,0.17234000000000002,0.273364,0.6354310000000001,1.0933389999999998,1.591976,X
0.4142,-0.16562000000000002,0.05425,-0.8919959999999999,0.976743,-0.557133,-1.629594,0.626612,1.654339,I
-0.412837,-0.7073520000000001,0.356544,1.604166,-0.989576,1.43606,-0.081827,0.8461420000000001,0.905984,E
0.080916,-0.063555,0.349432,0.968645,-1.347089,0.979286,0.144676,1.360844,0.718895,F
-0.054866,-0.330495,-3.210528,-0.267456,0.261718,-0.266459,0.182426,1.24641,0.344717,F
-0.16596,-0.173471,-2.908234,-1.6700240000000002,0.351096,-0.889332,-0.044076,0.237256,-0.933723,F
0.426544,-0.055704,-0.08445,0.139087,0.976743,0.356414,-0.836835,-0.218171,1.124254,I
0.216699,0.2976,0.249852,-0.041313,0.261718,0.480988,0.069175,0.5097510000000001,0.032902,A
-0.042522,0.540986,0.253409,-0.8363780000000001,0.261718,0.480988,0.446679,0.657405,0.62535,A
0.229043,-0.008597,0.17516800000000002,0.087408,0.17234000000000002,-0.183409,0.597681,-0.060713,0.500624,A
0.883267,-0.314793,0.086258,-1.3378370000000002,0.976743,-1.2630549999999998,-1.591843,0.749201,1.716702,I
0.09326,0.34470700000000004,0.14315999999999998,-0.026574,0.261718,1.602159,0.748682,-0.792305,-0.185368,G
0.377169,0.179832,0.064919,-1.533962,0.261718,-0.266459,0.446679,0.093018,-0.310094,A
0.117948,-0.16562000000000002,0.562816,0.567204,0.6192300000000001,0.107265,-0.723584,1.548844,0.656532,Y
-0.042522,-0.11066199999999997,0.40989,1.097277,0.261718,0.356414,0.371178,1.853588,0.594169,A
-0.437525,-0.471816,0.463236,-0.545248,0.261718,1.9758830000000005,-0.119577,-2.020679,-0.621908,E
0.698109,-0.306942,-0.03466,0.06264199999999999,0.976743,0.937762,-0.912336,-0.644359,0.7500760000000001,I
0.15498,0.336855,0.068476,0.021525,0.261718,-0.14188399999999998,0.257927,-0.8134680000000001,-0.8401790000000001,A
0.352481,0.321153,0.128935,-1.6467200000000002,-0.9001979999999999,-0.224934,-0.044076,0.102144,-0.029461,F
0.09326,0.329004,0.271191,-0.8135220000000001,0.17234000000000002,1.519109,0.182426,-0.976906,-0.247731,A
-0.215336,0.776522,0.5023569999999999,-1.289141,-0.721442,0.273364,0.371178,-0.909807,-0.590727,A
0.17966700000000002,0.258344,0.189393,-0.133304,0.17234000000000002,-0.30798400000000004,0.333428,-0.358856,-0.372457,A
-0.128929,-0.409007,0.17516800000000002,-0.256565,0.08296100000000001,-1.055431,0.408929,-1.802974,-2.087438,E
-0.091897,-0.220579,0.274747,0.567174,-0.185173,-2.799474,0.55993,1.104231,-2.118619,A
0.068573,0.148427,0.111153,0.179577,0.261718,0.688613,0.106925,-0.168954,-0.029461,A
0.599358,-0.377602,0.242739,-0.151028,0.976743,0.688613,-0.610333,-0.9851,0.999528,I
-0.06721,0.336855,0.221401,-0.311258,0.261718,0.8962370000000001,0.031425,-0.258769,-0.123005,G
0.290762,0.156278,0.136047,1.401386,0.08296100000000001,-0.557133,0.257927,0.146294,-0.43482,A
0.105604,0.10132,0.246296,0.08707999999999999,0.261718,0.937762,0.333428,0.22514,0.251173,A
0.117948,-0.220579,-3.210528,-1.623238,0.261718,0.06573999999999999,0.295677,-1.681239,-0.746634,A
0.13029200000000002,0.336855,0.100483,0.382834,0.17234000000000002,0.06573999999999999,-0.119577,-0.680763,-0.964905,A
0.15498,0.289748,0.207175,-0.0072980000000000015,0.17234000000000002,-0.930856,0.257927,0.702604,0.001721,G
-3.498799,0.391814,0.3743260000000001,-5.440122,0.261718,-0.266459,0.408929,0.664064,0.4694430000000001,A
0.117948,0.289748,0.392108,-1.747095,0.261718,1.311485,0.7864329999999999,0.551086,-0.403638,A
-0.252367,0.093469,0.239183,-0.021441,0.17234000000000002,2.141982,0.55993,-1.395542,-0.466001,A
0.17966700000000002,2.660806,0.096927,-1.474226,-0.006417,0.647088,0.710932,-0.439973,0.18881,G
0.57467,0.085618,0.310311,-2.167514,0.261718,-0.6401819999999999,0.031425,-1.251091,0.594169,H
0.57467,0.085618,0.310311,-2.167514,0.261718,-1.22153,0.144676,-1.664911,-0.123005,H
0.068573,0.289748,0.107596,1.267115,0.261718,0.771662,0.673182,0.32318800000000003,-0.466001,A
0.204355,-0.126364,0.335206,0.483538,-1.257711,-0.764757,0.295677,-1.391018,-2.368071,F
0.451232,-0.26768600000000004,0.335206,-0.8313360000000001,0.261718,0.024215,0.106925,0.710662,-0.154186,A
-0.042522,-0.189174,0.33165,-0.664392,0.261718,-1.346105,-2.611104,-0.494764,-0.8089970000000001,H
-0.449869,-0.291239,0.434785,-0.068824,0.261718,-1.013906,0.257927,0.454844,0.562987,E
0.068573,0.148427,0.111153,0.179577,0.261718,-0.14188399999999998,0.144676,-0.144451,-0.278912,A
0.080916,0.203385,0.310311,0.26951,0.261718,-0.224934,0.408929,-0.000175,-0.060642,H
0.25373,-2.426761,0.352988,-0.05119,-0.095795,-0.10036,-2.875357,0.331303,-0.278912,A
-0.314087,-0.024299,-1.681275,0.307284,0.261718,0.854712,0.748682,0.417411,0.7500760000000001,E
0.17966700000000002,0.321153,0.242739,0.045844,0.17234000000000002,0.107265,-0.006326,-0.167226,-0.091823,A
0.142636,-0.244132,-3.206971,0.165524,0.887365,-0.224934,-1.440842,0.5530470000000001,1.155435,I
0.278418,-0.197025,0.239183,-0.73839,0.261718,0.854712,0.031425,-1.697626,-0.684271,F
-3.498799,0.007106,0.342319,-0.318002,-4.9222150000000005,-0.972381,0.220177,0.751318,0.937165,E
0.562327,0.046362,0.210732,-1.052078,0.976743,-1.096956,-3.630366,0.5042949999999999,1.46725,I
-0.277055,-0.251983,-3.203415,1.957926,0.261718,2.308081,0.446679,1.932842,1.68552,X
0.451232,-0.26768600000000004,0.335206,-0.8313360000000001,0.261718,1.35301,0.673182,-0.098845,0.219991,A
-0.215336,0.10132,0.235627,-0.280585,0.261718,-1.138481,0.295677,1.274155,0.500624,E
-0.474557,0.446772,-3.210528,-0.7161609999999999,0.351096,3.844501,0.220177,-1.3301889999999998,-1.151994,A
0.019197,-0.118513,0.345875,-1.086511,0.261718,-0.972381,0.069175,0.484297,-0.185368,F
0.31545,-0.236281,0.37077,0.812174,0.261718,-0.14188399999999998,0.55993,0.840084,0.032902,A
0.401857,-0.26768600000000004,0.299642,-0.808002,0.261718,-1.138481,0.484429,-0.08139,0.157628,F
0.47592,-0.4325600000000001,0.114709,-0.8709600000000001,0.976743,-1.22153,-1.440842,-0.787276,1.186617,I
0.031541,0.2976,-3.210528,-0.5835899999999999,-0.721442,0.397939,0.069175,0.092921,0.095265,A
-3.498799,-0.369751,0.552147,0.331573,-4.9222150000000005,-0.05883500000000001,0.408929,0.192445,0.095265,E
-0.017834,-0.149918,-2.975805,-1.078156,0.08296100000000001,-1.138481,0.182426,-1.229035,-0.8401790000000001,F
0.624046,-0.071406,0.221401,-0.586246,0.887365,-2.633375,0.899684,-2.820438,-0.996086,I
0.73514,-0.28338800000000003,0.089814,-1.848127,0.976743,-1.30458,-0.157328,-2.086827,-0.5283640000000001,I
0.09326,0.2976,-0.013322,0.1091,0.261718,-0.432558,-0.157328,-0.14649,0.064084,A
0.303106,-0.134216,-0.002652,-0.624558,0.261718,1.228436,0.371178,-1.030648,-0.029461,A
-0.26471100000000003,-0.448263,0.431229,-1.121421,0.261718,0.107265,-0.195078,0.384813,0.282354,F
0.056229,0.187683,-0.031104000000000007,-0.958476,0.261718,-0.8062819999999999,0.597681,-1.3416629999999998,-0.8089970000000001,F
-0.017834,0.23479,-0.180472,0.6210319999999999,0.261718,1.311485,0.55993,-0.481134,-0.5283640000000001,F
-0.215336,-0.102811,0.360101,0.941284,0.17234000000000002,-0.598658,0.257927,0.514216,-0.185368,E
-2.47426,0.171981,-0.12357,-2.9863,-3.3134080000000004,-0.557133,-2.9131080000000003,2.6163220000000003,-2.711067,F
-0.289399,-0.424709,0.107596,0.666147,0.17234000000000002,0.273364,0.408929,0.379201,-0.029461,E
0.25373,-0.338346,0.352988,-1.154243,0.17234000000000002,-0.14188399999999998,0.333428,0.192328,0.001721,F
0.401857,-0.29909,0.328093,0.432395,-1.257711,1.145386,-0.081827,-0.785878,-0.746634,A
0.031541,-2.426761,0.37077,0.77977,0.17234000000000002,0.564038,0.371178,0.6463770000000001,0.594169,A
-0.190648,-0.024299,0.367214,2.258633,0.17234000000000002,0.480988,0.673182,1.393637,1.872609,X
-0.314087,-0.157769,0.043581,1.051505,0.17234000000000002,-0.14188399999999998,0.710932,1.488404,0.7500760000000001,E
-0.079554,0.187683,-0.070224,0.211236,0.261718,1.311485,0.106925,-0.6890729999999999,0.344717,A
0.241386,0.23479,0.121822,1.037988,0.261718,0.854712,0.484429,0.32845,-0.403638,A
0.09326,0.2976,-0.013322,0.1091,0.261718,-0.515608,-0.081827,-0.116532,-0.559546,A
0.229043,-0.181323,0.23207,-0.893459,0.261718,-0.6401819999999999,-0.006326,-0.376738,-0.060642,F
0.241386,0.203385,0.125378,-1.422726,-1.347089,0.522513,-0.081827,-0.087739,-0.964905,F
-0.22768,-0.251983,0.449011,-1.268911,0.261718,-0.10036,0.899684,2.294318,0.687713,E
0.068573,-0.181323,-3.210528,-0.294311,-1.168333,-1.055431,-3.06411,-0.429955,-1.588534,F
-0.375806,-0.275537,0.449011,0.55685,0.17234000000000002,-0.6401819999999999,0.182426,0.531573,-0.403638,D
0.229043,0.807926,-0.052442,0.082634,0.261718,-0.598658,0.106925,0.020443,-0.154186,F
-0.141273,-0.244132,0.249852,0.593729,0.261718,-0.10036,0.408929,0.214947,-0.185368,F
0.043885,0.274046,0.182281,0.095763,0.261718,-0.391033,0.295677,0.449194,-0.278912,F
-0.190648,-0.063555,0.441898,1.289493,0.261718,-0.557133,0.144676,0.796225,0.687713,E
-0.00549,-0.660245,0.345875,-0.270589,0.261718,1.519109,0.52218,-1.159373,-0.5283640000000001,A
0.278418,0.06991499999999999,0.214288,-2.283942,0.08296100000000001,-1.346105,-0.157328,-2.835815,-1.588534,A
0.142636,-0.142067,0.246296,0.789259,-1.347089,0.480988,0.52218,-0.266477,-0.559546,A
-0.437525,0.423218,0.388552,0.6208520000000001,0.17234000000000002,-0.6401819999999999,0.106925,1.284484,0.594169,E
-0.190648,-0.691649,0.28186,-0.194472,0.17234000000000002,-0.183409,0.673182,-0.32016100000000003,0.531806,E
-0.00549,-0.20487600000000006,0.32098000000000004,-0.694588,0.261718,-0.349509,0.295677,0.071623,0.032902,F
-0.437525,-0.471816,0.463236,-0.545248,0.261718,-0.972381,0.824183,-3.108388,-2.9917,E
-0.091897,-0.071406,0.537921,-1.178561,0.261718,-0.183409,0.446679,2.045451,1.093072,E
0.006853,-0.668096,0.477462,1.62168,0.17234000000000002,1.0623360000000002,0.55993,-0.010194,-1.027268,A
1.37702,-0.063555,0.349432,0.40572,0.17234000000000002,-0.01731,0.597681,0.330896,-0.123005,A
-0.042522,-0.173471,0.644613,0.089437,-0.989576,-0.930856,-1.705095,0.87577,1.093072,Y
0.377169,0.179832,0.064919,-1.533962,0.261718,-0.723232,-0.195078,-0.020018,-0.497183,A
0.09326,-0.102811,0.01513,-1.203774,0.08296100000000001,-1.30458,-0.157328,-1.6895490000000002,-1.089631,A
-0.26471100000000003,-0.275537,0.107596,0.827362,0.261718,1.186911,-0.119577,0.405451,0.531806,A
-0.116585,-0.338346,0.584154,1.143884,0.797987,0.564038,-1.403091,0.535263,0.438262,Y
0.105604,-0.251983,0.466793,0.287084,0.261718,0.397939,0.295677,0.20124,0.40708,A
0.303106,-0.03215,0.367214,-0.350585,0.17234000000000002,0.688613,0.597681,0.0008529999999999999,0.18881,A
0.759828,-0.134216,0.114709,-0.542563,0.797987,-0.889332,-0.950086,0.081816,-0.466001,I
-0.079554,-0.338346,0.40989,0.129748,0.17234000000000002,-0.05883500000000001,0.182426,0.283464,0.531806,A
-0.06721,-0.157769,-3.210528,-2.154594,-1.79398,-2.882524,0.182426,-2.586657,-0.902542,C
0.426544,-0.055704,-0.08445,0.139087,0.976743,-0.972381,-1.176589,0.346506,1.654339,I
0.870923,-0.236281,0.025799,-1.94155,0.976743,-1.802878,-1.25209,-1.320345,0.251173,I
-0.017834,-0.047852,0.093371,-0.139302,0.261718,0.356414,0.861934,0.132179,0.001721,A
-0.301743,-0.314793,0.399221,0.77052,0.708609,0.564038,-1.32759,0.004193,0.7500760000000001,Y
0.229043,-0.016447999999999997,0.317424,-0.526838,0.261718,-0.515608,0.371178,-0.337518,0.18881,F
0.09326,-1.680899,0.356544,0.180532,0.17234000000000002,0.107265,0.182426,-0.20128,0.095265,A
0.006853,0.038511,-0.376075,0.963811,-0.006417,-0.266459,0.673182,1.152187,0.656532,A
-0.141273,1.553789,0.5414770000000001,-0.649324,-1.257711,1.560634,-0.308329,0.565764,0.219991,D
0.266074,0.109171,0.207175,-0.8491790000000001,0.261718,0.314889,-0.081827,0.8176399999999999,-0.060642,F
0.661077,-0.09496,0.01513,0.751961,0.976743,-0.889332,-1.32759,1.572958,1.186617,I
0.512951,-0.306942,0.061363,1.371548,0.976743,1.519109,-0.7613340000000001,-1.18869,-0.154186,I
-0.141273,-1.201976,0.6126050000000001,-0.518872,0.17234000000000002,-0.515608,0.069175,0.380289,0.095265,D
0.031541,0.36826,-0.027547,0.237135,0.17234000000000002,-0.349509,0.333428,0.022793,0.219991,A
0.229043,-0.016447999999999997,0.317424,-0.526838,0.261718,0.06573999999999999,0.295677,-0.882703,-0.123005,F
0.117948,0.124874,0.128935,0.3837,0.17234000000000002,0.522513,-0.38383,-0.12600699999999998,-0.185368,A
0.043885,-0.157769,0.228514,-0.211361,0.261718,0.231839,0.371178,-0.349381,-0.497183,F
0.019197,-0.28338800000000003,0.214288,0.857677,0.261718,-0.598658,-0.157328,0.158953,-0.247731,A
-3.498799,-0.440412,-3.210528,-0.364758,-4.9222150000000005,0.439463,0.446679,-0.274535,-0.933723,A
0.117948,0.289748,0.392108,-1.747095,0.261718,1.186911,0.144676,0.573996,-0.590727,A
-0.153617,-0.087108,0.299642,0.689629,0.261718,-0.05883500000000001,0.408929,0.978749,0.032902,F
-0.116585,0.28189699999999995,0.17516800000000002,-0.15249,0.261718,-0.889332,-0.044076,-0.210697,0.001721,E
0.006853,-0.181323,0.388552,0.301377,-0.095795,0.356414,-0.081827,0.299133,0.18881,A
-0.190648,-0.024299,0.367214,2.258633,0.17234000000000002,1.311485,0.031425,1.037112,1.747883,X
-0.252367,-0.063555,0.594823,0.8912450000000001,0.529852,-0.10036,-0.34608,1.537583,2.52742,X
-0.190648,-0.063555,0.441898,1.289493,0.261718,0.522513,0.031425,0.55992,0.718895,E
-0.030178,0.572391,5.083004,-0.109553,-1.257711,0.480988,0.408929,0.392074,-0.216549,G
0.043885,-0.157769,0.328093,0.552225,0.261718,0.979286,-0.232828,-0.035182,0.18881,A
0.229043,-0.369751,0.484575,0.25017399999999995,0.261718,-0.474083,0.597681,0.8693049999999999,0.251173,A
0.031541,0.195534,0.246296,0.627208,0.261718,-0.474083,0.371178,1.08068,0.905984,H
0.043885,-0.157769,0.228514,-0.211361,0.261718,-0.889332,0.182426,0.87777,-0.154186,F
-0.079554,-0.173471,0.367214,0.32450100000000004,0.261718,-0.01731,-0.006326,-0.6331180000000001,-0.746634,F
0.043885,0.69801,0.022242,0.912997,0.261718,-0.474083,0.295677,1.392045,0.438262,F
0.229043,-0.181323,0.23207,-0.893459,0.261718,0.024215,-0.119577,-0.844474,-0.310094,F
0.13029200000000002,-0.157769,0.577041,-0.670986,0.17234000000000002,-1.22153,0.295677,-0.628633,-0.341275,C
-0.215336,-0.11066199999999997,0.68729,2.04189,0.708609,0.564038,-0.912336,1.331683,0.718895,Y
0.105604,0.289748,0.171611,-0.220044,0.261718,-0.8062819999999999,0.446679,0.217258,-0.060642,A
0.759828,-0.134216,0.114709,-0.542563,0.797987,-1.761353,-1.176589,-0.345828,-0.466001,I
0.759828,-1.304042,-0.023991,-0.973663,-0.006417,0.937762,-1.365341,1.344943,2.122061,I
0.068573,-0.26768600000000004,0.33165,-0.197963,-2.062114,-0.764757,0.106925,-1.158421,-1.183175,A
-0.042522,0.540986,0.253409,-0.8363780000000001,0.261718,-0.224934,0.106925,1.284192,0.781258,A
0.068573,0.007106,0.288973,0.592954,0.261718,0.813187,-0.006326,-0.041589,0.594169,H
-0.351118,0.022808,0.171611,1.1519700000000002,0.261718,-0.598658,-0.308329,1.884032,2.433876,X
-0.437525,0.423218,0.388552,0.6208520000000001,0.17234000000000002,-0.930856,0.55993,2.222151,1.124254,E
0.290762,-0.189174,0.07914500000000001,-0.085921,0.976743,-0.972381,-1.063338,-0.5706,1.186617,I
-3.498799,0.8707360000000001,-3.210528,-0.06954,-4.9222150000000005,-0.432558,-1.28984,0.34672,-1.339082,Y
0.204355,-0.126364,0.335206,0.483538,-1.257711,-0.30798400000000004,0.446679,1.3444969999999998,0.18881,F
0.883267,-0.314793,0.086258,-1.3378370000000002,0.976743,-0.930856,-0.799085,-0.65232,1.217798,I
-0.252367,-0.11066199999999997,0.452567,0.8883209999999999,0.17234000000000002,0.979286,-0.308329,-0.508704,-0.091823,D
0.229043,-0.369751,0.484575,0.25017399999999995,0.261718,-0.01731,0.446679,0.232984,-0.123005,A
0.204355,-0.448263,0.349432,0.689659,0.261718,2.141982,0.710932,-1.291883,-0.65309,A
0.043885,-0.173471,0.285416,-0.775121,0.17234000000000002,0.190314,-0.006326,0.21945100000000006,0.251173,F
0.31545,0.540986,0.029355000000000006,-0.395163,0.261718,-0.972381,0.408929,0.483463,0.500624,G
0.327793,0.179832,0.157386,-0.508846,0.17234000000000002,-1.968978,0.333428,-2.465738,-0.154186,A
-3.498799,0.745117,0.150273,0.685183,-4.9222150000000005,-0.349509,0.52218,1.299725,-2.305708,A
0.068573,-0.181323,-3.210528,-0.294311,-1.168333,0.8962370000000001,-0.534832,0.383356,0.157628,F
0.327793,0.336855,-0.020434,1.086893,0.261718,0.854712,0.031425,0.579996,0.438262,A
0.15498,-0.236281,0.01513,0.558909,0.17234000000000002,0.979286,0.257927,-0.466708,-0.216549,A
0.142636,0.470326,-2.958023,-0.379737,0.261718,1.020811,0.408929,0.082748,0.219991,A
0.8462350000000001,-0.09496,0.182281,-1.981085,0.6192300000000001,-2.052027,-1.025587,-1.618255,0.438262,I
-0.22768,0.289748,-0.006209,0.395814,0.261718,0.564038,0.55993,0.6571130000000001,0.594169,A
0.204355,-0.126364,0.335206,0.483538,-1.257711,0.522513,-0.308329,0.5719380000000001,0.375899,F
0.229043,0.572391,0.050694,-0.980138,-0.27455100000000005,0.231839,0.144676,0.047509,0.001721,A
0.13029200000000002,0.077766,-0.045329,0.285383,-0.095795,1.311485,0.257927,-0.15540199999999998,0.095265,A
0.019197,0.093469,0.4739060000000001,1.897295,0.17234000000000002,1.26996,0.220177,0.592751,1.654339,X
0.080916,-0.244132,0.45968,0.426726,0.261718,0.480988,0.371178,0.322392,0.344717,A
9.52396,-0.181323,0.068476,-2.8098080000000003,-2.777139,-2.342701,-5.782139,1.0940379999999998,-3.771237,A
1.043737,-0.401156,0.4739060000000001,0.506215,0.261718,0.813187,0.371178,-1.123376,-1.307901,A
0.25373,-0.338346,-3.210528,-1.790689,0.351096,-0.14188399999999998,1.2016870000000002,0.184737,0.251173,A
0.229043,-0.008597,0.17516800000000002,0.087408,0.17234000000000002,-0.930856,0.52218,0.247449,-0.5283640000000001,A
-0.8819040000000001,-1.947839,0.217845,2.046336,0.17234000000000002,0.8962370000000001,0.408929,1.220083,1.623157,X
-0.178304,0.902141,-0.041773000000000005,0.5931029999999999,0.261718,-0.30798400000000004,-0.5725819999999999,-0.286727,-0.621908,F
-0.079554,0.187683,0.335206,0.745008,0.17234000000000002,0.231839,-0.081827,0.5326609999999999,1.810246,X
-2.215039,-0.29909,0.352988,0.054853999999999986,-1.704602,0.8962370000000001,0.408929,-0.759085,-0.091823,A
0.117948,-0.220579,0.367214,0.914608,0.261718,-0.05883500000000001,0.069175,0.095154,-0.278912,A
-0.116585,-0.338346,-3.210528,-0.8658290000000001,-1.168333,2.183507,-0.195078,-1.391464,-0.65309,A
0.068573,-0.197025,0.032912000000000004,0.615571,0.08296100000000001,2.349606,0.333428,-0.812283,-0.060642,A
0.241386,0.23479,0.310311,-1.7109919999999998,0.261718,-2.259651,-0.044076,-1.704984,-1.557353,H
0.105604,-0.189174,0.164499,-0.683757,0.261718,0.397939,0.597681,0.310161,0.18881,A
-0.301743,0.171981,0.285416,0.684706,0.17234000000000002,2.80638,0.333428,1.527118,2.059698,X
0.512951,-0.416858,0.125378,0.549719,0.976743,-0.889332,-0.685833,1.484366,2.714509,I
0.229043,-0.181323,0.23207,-0.893459,0.261718,-0.515608,0.446679,0.142023,0.18881,F
-3.498799,0.007106,0.342319,-0.318002,-4.9222150000000005,-1.180006,-0.270579,0.085097,0.562987,E
0.068573,-0.087108,0.470349,-0.099617,0.17234000000000002,0.647088,1.050686,-0.469562,-0.310094,A
0.944986,0.132725,0.136047,0.564936,0.17234000000000002,0.024215,0.446679,0.7013229999999999,-0.247731,A
-2.215039,-0.29909,0.352988,0.054853999999999986,-1.704602,2.017408,0.031425,-1.19034,-0.372457,A
0.266074,0.109171,0.207175,-0.8491790000000001,0.261718,-0.224934,0.52218,0.950617,-0.091823,F
0.142636,-0.000745,0.153829,0.955845,0.261718,-0.432558,0.106925,1.0634,0.126447,F
-0.104241,-0.055704,0.299642,0.391249,0.17234000000000002,1.145386,0.446679,-0.228772,0.219991,A
0.117948,-0.220579,-3.210528,-1.623238,0.261718,0.024215,0.408929,-1.360283,-0.8401790000000001,A
-0.314087,0.540986,-0.041773000000000005,0.8825620000000001,0.261718,0.06573999999999999,-0.006326,-0.338547,-0.310094,F
0.944986,0.132725,0.136047,0.564936,0.17234000000000002,0.231839,0.446679,-0.281621,-0.777816,A
-0.042522,-0.11066199999999997,0.40989,1.097277,0.261718,0.397939,0.484429,1.485764,0.594169,A
-0.202992,0.36826,0.388552,0.915832,0.17234000000000002,0.8962370000000001,0.144676,0.257564,0.4694430000000001,D
-0.017834,-0.055704,0.23207,0.604621,-0.989576,0.06573999999999999,0.975185,1.290192,0.562987,A
-0.351118,-0.314793,0.573485,1.670018,-0.185173,1.26996,-1.28984,1.362146,1.591976,X
0.142636,0.470326,-2.958023,-0.379737,0.261718,1.26996,0.295677,-1.143782,-0.590727,A
0.031541,-0.09496,-0.031104000000000007,0.803253,0.261718,0.480988,0.182426,0.8583350000000001,0.001721,A
-0.215336,0.360409,0.096927,0.286189,0.17234000000000002,0.397939,0.408929,0.080263,0.219991,F
0.068573,-0.181323,-3.210528,-0.294311,-1.168333,0.8962370000000001,-2.686605,0.007183,-0.341275,F
0.377169,0.014957,0.381439,0.29275300000000004,0.261718,-0.05883500000000001,0.710932,0.654842,0.594169,H
0.068573,-0.20487600000000006,0.424116,1.412158,0.261718,0.605563,0.55993,0.030345,0.064084,A
0.031541,0.203385,0.086258,0.045008,0.17234000000000002,-0.723232,-2.762106,0.8807790000000001,0.126447,F
