Intercolumnar_distance,upper_margin,lower_margin,exploitation,row_number,modular_ratio,inter_linear_spacing,weight,peak_number,modular_ratio
0.105604,0.203385,-0.023991,0.995678,0.261718,0.231839,-0.119577,1.06575,-0.091823,0.415396
-0.128929,-0.28338800000000003,0.488131,0.833628,0.797987,-0.224934,-1.365341,-0.333654,1.124254,0.774061
-0.116585,0.423218,0.086258,1.919136,0.261718,-0.557133,0.295677,0.4236430000000001,0.62535,-0.5410699999999999
0.266074,0.556689,-0.020434,0.176624,0.261718,-0.930856,0.484429,-0.599646,-1.151994,-0.966761
0.352481,-0.259834,0.463236,-1.127687,-1.078955,-0.14188399999999998,-0.006326,0.6089439999999999,-0.372457,-0.026521
0.624046,-0.071406,0.221401,-0.586246,0.887365,-0.391033,-1.2143389999999998,-1.683181,-1.089631,0.4985770000000001
0.204355,0.360409,0.139604,0.299019,-0.095795,1.685209,0.371178,-1.041366,0.001721,1.412091
0.031541,0.36826,-0.027547,0.237135,0.17234000000000002,-0.30798400000000004,-0.006326,-0.07094500000000001,0.375899,-0.157668
0.661077,-0.20487600000000006,-3.075385,0.471036,1.066121,0.688613,-3.403863,-0.300649,0.001721,-2.4710240000000003
0.117948,0.321153,-3.210528,0.642753,0.351096,-0.598658,0.144676,0.7716649999999999,0.562987,-0.4952
-0.030178,-0.063555,0.285416,-1.278877,0.17234000000000002,-0.681707,0.106925,1.763714,0.344717,-0.559128
-0.178304,-0.189174,0.26407800000000003,-0.6404920000000001,0.17234000000000002,0.813187,0.446679,0.897244,-0.154186,0.597633
0.080916,0.438921,0.14315999999999998,-0.523288,0.261718,-0.224934,0.446679,-0.5668529999999999,0.282354,-0.33117800000000003
-0.215336,0.10132,0.235627,-0.280585,0.261718,-0.6401819999999999,0.295677,0.339982,0.18881,-0.611845
0.105604,0.10132,0.246296,0.08707999999999999,0.261718,0.771662,0.257927,-1.006942,-0.902542,0.695353
-0.00549,-0.322644,0.100483,-0.519439,0.261718,-0.723232,0.144676,0.180057,1.061891,-0.6164029999999999
0.105604,0.203385,-0.023991,0.995678,0.261718,0.107265,0.408929,-0.340567,-0.933723,-0.014405
0.216699,0.124874,-3.210528,-0.8869239999999999,0.261718,0.605563,1.050686,-1.1030870000000002,-1.557353,0.079203
0.710453,-0.28338800000000003,0.128935,0.601905,0.976743,-1.38763,-1.478592,0.8158350000000001,1.342524,-0.322788
-0.116585,-0.07925700000000001,0.381439,1.540879,0.17234000000000002,1.103861,0.6354310000000001,0.92726,1.966154,0.776026
-0.06721,-0.149918,0.32098000000000004,0.118589,0.261718,0.06573999999999999,0.371178,-0.668298,-0.278912,-0.023736
0.15498,-0.275537,0.417003,0.813815,0.261718,-0.30798400000000004,3.164709,-2.074479,-1.993893,-1.535618
0.4142,-0.173471,0.392108,-0.13088699999999998,0.261718,-0.10036,0.371178,-1.074993,-0.8089970000000001,-0.173207
0.698109,-0.306942,-0.03466,0.06264199999999999,0.976743,0.480988,-1.365341,-0.292106,0.62535,1.539634
0.25373,-0.338346,0.352988,-1.154243,0.17234000000000002,-0.681707,-0.195078,-0.519537,-0.497183,-0.406655
0.883267,-0.314793,0.086258,-1.3378370000000002,0.976743,-1.346105,1.730193,-3.310988,-3.241152,-1.23782
-0.277055,-1.963541,0.616162,0.4378260000000001,0.17234000000000002,0.14879,0.748682,-0.518392,-0.621908,-0.109894
-0.141273,1.553789,0.5414770000000001,-0.649324,-1.257711,0.688613,0.371178,1.066371,0.251173,0.573439
-0.190648,-1.09206,0.402778,0.749425,0.17234000000000002,1.020811,1.2016870000000002,0.506178,-0.621908,0.259753
0.13029200000000002,-0.024299,0.246296,0.121006,0.08296100000000001,0.190314,-0.308329,-0.045685,-0.154186,0.48047
-0.017834,-0.047852,0.093371,-0.139302,0.261718,0.605563,0.408929,-0.13406400000000002,0.064084,0.4376140000000001
-0.289399,0.8314799999999999,0.157386,0.987562,0.529852,0.564038,-1.138838,-0.340586,0.531806,1.406196
-0.696746,-0.055704,-3.210528,0.628849,0.261718,0.937762,0.069175,-0.08139,-0.060642,0.949933
0.13029200000000002,-0.212727,0.324537,0.386474,0.261718,0.356414,0.371178,0.113541,-0.123005,0.248035
-0.375806,-0.291239,-3.210528,-0.835274,0.08296100000000001,-0.889332,0.106925,0.421236,0.656532,-0.746188
-0.00549,0.054213,0.32098000000000004,0.804804,0.17234000000000002,0.273364,0.6354310000000001,1.0933389999999998,1.591976,0.02862
0.4142,-0.16562000000000002,0.05425,-0.8919959999999999,0.976743,-0.557133,-1.629594,0.626612,1.654339,0.653111
-0.412837,-0.7073520000000001,0.356544,1.604166,-0.989576,1.43606,-0.081827,0.8461420000000001,0.905984,1.501588
0.080916,-0.063555,0.349432,0.968645,-1.347089,0.979286,0.144676,1.360844,0.718895,0.933984
-0.054866,-0.330495,-3.210528,-0.267456,0.261718,-0.266459,0.182426,1.24641,0.344717,-0.218029
-0.16596,-0.173471,-2.908234,-1.6700240000000002,0.351096,-0.889332,-0.044076,0.237256,-0.933723,-0.672194
0.426544,-0.055704,-0.08445,0.139087,0.976743,0.356414,-0.836835,-0.218171,1.124254,1.026182
0.241386,0.23479,0.121822,1.037988,0.261718,1.020811,0.408929,-0.495909,-0.497183,0.813204
0.352481,0.211237,0.306755,-0.946242,0.17234000000000002,-0.05883500000000001,0.333428,0.5597449999999999,-0.060642,-0.120635
0.500607,-0.220579,-0.03466,0.497323,0.17234000000000002,-0.391033,0.597681,0.4959270000000001,0.095265,-0.544747
0.883267,-0.314793,0.086258,-1.3378370000000002,0.976743,-1.2630549999999998,-1.591843,0.749201,1.716702,-0.15287
0.09326,0.34470700000000004,0.14315999999999998,-0.026574,0.261718,1.602159,0.748682,-0.792305,-0.185368,1.1021530000000002
-0.042522,0.187683,0.224957,0.290963,0.261718,0.273364,0.069175,0.231178,0.157628,0.33631500000000003
0.117948,-0.16562000000000002,0.562816,0.567204,0.6192300000000001,0.107265,-0.723584,1.548844,0.656532,0.633558
0.451232,-0.26768600000000004,0.335206,-0.8313360000000001,0.261718,-0.432558,0.484429,0.444205,-0.403638,-0.52705
-0.437525,-0.471816,0.463236,-0.545248,0.261718,1.9758830000000005,-0.119577,-2.020679,-0.621908,2.0263720000000003
0.698109,-0.306942,-0.03466,0.06264199999999999,0.976743,0.937762,-0.912336,-0.644359,0.7500760000000001,1.661644
0.327793,-0.142067,0.4810180000000001,-2.171392,0.261718,0.190314,1.2016870000000002,-0.424189,-0.185368,-0.345343
0.352481,0.321153,0.128935,-1.6467200000000002,-0.9001979999999999,-0.224934,-0.044076,0.102144,-0.029461,-0.060191
-0.153617,-0.03215,0.271191,0.057241,0.261718,-0.183409,0.106925,-0.062421,-0.029461,-0.099225
2.105308,-0.07925700000000001,0.239183,-1.152363,-0.989576,-2.716425,-0.534832,-1.57395,-1.837986,-2.212116
0.216699,-0.424709,0.306755,-0.043283,0.261718,-0.30798400000000004,0.182426,0.49218,0.438262,-0.25495300000000004
-0.128929,-0.409007,0.17516800000000002,-0.256565,0.08296100000000001,-1.055431,0.408929,-1.802974,-2.087438,-1.041478
0.068573,-0.6523939999999999,0.395665,1.220985,0.261718,0.522513,0.220177,0.8095829999999999,0.438262,0.468861
-0.030178,0.093469,0.235627,1.206186,0.261718,0.480988,0.144676,0.7623449999999999,0.40708,0.495467
0.599358,-0.377602,0.242739,-0.151028,0.976743,0.688613,-0.610333,-0.9851,0.999528,1.19294
-0.06721,0.336855,0.221401,-0.311258,0.261718,0.8962370000000001,0.031425,-0.258769,-0.123005,0.930247
0.364825,-0.047852,-0.038216,0.327813,0.261718,-0.764757,0.295677,-0.425392,-0.996086,-0.729359
-0.178304,-0.189174,0.26407800000000003,-0.6404920000000001,0.17234000000000002,1.477585,0.446679,0.0010279999999999998,0.531806,1.179776
-0.079554,0.187683,-0.070224,0.211236,0.261718,1.311485,0.144676,-0.917961,-0.154186,1.231673
0.031541,0.117022,-0.17691600000000002,-0.620739,-1.168333,0.231839,-5.517887,-0.404579,-1.058449,-3.382922
0.15498,0.289748,0.207175,-0.0072980000000000015,0.17234000000000002,-0.930856,0.257927,0.702604,0.001721,-0.850561
0.006853,-0.055704,0.335206,1.7788970000000002,0.261718,0.024215,-0.195078,0.992534,0.687713,0.264635
1.019049,0.211237,-0.155578,-0.311855,0.261718,0.356414,0.182426,0.30635500000000004,-0.372457,0.33860500000000004
-0.079554,-0.338346,0.40989,0.129748,0.17234000000000002,0.314889,0.031425,0.125461,-0.091823,0.395843
0.17966700000000002,2.660806,0.096927,-1.474226,-0.006417,0.647088,0.710932,-0.439973,0.18881,0.30277800000000005
0.57467,0.085618,0.310311,-2.167514,0.261718,-0.6401819999999999,0.031425,-1.251091,0.594169,-0.479637
0.57467,0.085618,0.310311,-2.167514,0.261718,-1.22153,0.144676,-1.664911,-0.123005,-1.069
0.241386,0.109171,-0.127126,0.380626,0.17234000000000002,0.024215,0.295677,0.206462,0.18881,-0.01643
0.204355,-0.126364,0.335206,0.483538,-1.257711,-0.764757,0.295677,-1.391018,-2.368071,-0.72485
-3.498799,0.438921,-0.052442,-5.440122,-0.453307,0.397939,0.371178,-0.189437,-0.060642,0.268191
-0.042522,-0.189174,0.33165,-0.664392,0.261718,-1.346105,-2.611104,-0.494764,-0.8089970000000001,1.113051
-0.449869,-0.291239,0.434785,-0.068824,0.261718,-1.013906,0.257927,0.454844,0.562987,-0.923133
0.451232,-0.26768600000000004,0.335206,-0.8313360000000001,0.261718,1.35301,0.673182,-0.098845,0.219991,0.940277
0.080916,0.203385,0.310311,0.26951,0.261718,-0.224934,0.408929,-0.000175,-0.060642,-0.255616
-0.042522,0.10132,0.288973,0.7221529999999999,0.261718,0.854712,-2.799857,0.221063,0.095265,-0.994427
-0.314087,-0.024299,-1.681275,0.307284,0.261718,0.854712,0.748682,0.417411,0.7500760000000001,0.456347
0.068573,0.148427,0.111153,0.179577,0.261718,0.14879,0.257927,0.253992,0.219991,0.128243
0.142636,-0.244132,-3.206971,0.165524,0.887365,-0.224934,-1.440842,0.5530470000000001,1.155435,0.827441
0.278418,-0.197025,0.239183,-0.73839,0.261718,0.854712,0.031425,-1.697626,-0.684271,0.8833040000000001
-3.498799,0.007106,0.342319,-0.318002,-4.9222150000000005,-0.972381,0.220177,0.751318,0.937165,-0.8821209999999999
0.562327,0.046362,0.210732,-1.052078,0.976743,-1.096956,-3.630366,0.5042949999999999,1.46725,-2.021982
-0.277055,-0.251983,-3.203415,1.957926,0.261718,2.308081,0.446679,1.932842,1.68552,2.012761
0.17966700000000002,-0.291239,0.228514,1.550427,0.17234000000000002,-0.05883500000000001,0.484429,1.550106,0.718895,-0.197221
-0.215336,0.10132,0.235627,-0.280585,0.261718,-1.138481,0.295677,1.274155,0.500624,-1.062647
0.117948,0.23479,0.050694,0.220456,0.261718,-0.10036,-0.044076,0.084146,0.157628,0.053188
0.019197,-0.118513,0.345875,-1.086511,0.261718,-0.972381,0.069175,0.484297,-0.185368,-0.793588
-0.091897,-0.118513,0.189393,1.280303,0.261718,0.522513,-0.006326,1.12155,0.438262,0.612534
0.401857,-0.26768600000000004,0.299642,-0.808002,0.261718,-1.138481,0.484429,-0.08139,0.157628,-1.15435
0.47592,-0.4325600000000001,0.114709,-0.8709600000000001,0.976743,-1.22153,-1.440842,-0.787276,1.186617,-0.212543
0.204355,0.360409,0.139604,0.299019,-0.095795,0.231839,0.257927,0.361359,0.531806,0.212617
-3.498799,-0.369751,0.552147,0.331573,-4.9222150000000005,-0.05883500000000001,0.408929,0.192445,0.095265,-0.154908
-0.017834,-0.149918,-2.975805,-1.078156,0.08296100000000001,-1.138481,0.182426,-1.229035,-0.8401790000000001,-1.011787
0.624046,-0.071406,0.221401,-0.586246,0.887365,-2.633375,0.899684,-2.820438,-0.996086,-2.606403
0.73514,-0.28338800000000003,0.089814,-1.848127,0.976743,-1.30458,-0.157328,-2.086827,-0.5283640000000001,-1.000672
0.09326,0.329004,0.271191,-0.8135220000000001,0.17234000000000002,1.26996,0.673182,-0.8917309999999999,-0.154186,0.8596520000000001
0.13029200000000002,0.8707360000000001,-3.210528,0.062492999999999986,0.261718,0.8962370000000001,0.333428,0.8722559999999999,0.344717,0.737401
-0.26471100000000003,-0.448263,0.431229,-1.121421,0.261718,0.107265,-0.195078,0.384813,0.282354,0.343729
0.056229,0.187683,-0.031104000000000007,-0.958476,0.261718,-0.8062819999999999,0.597681,-1.3416629999999998,-0.8089970000000001,-0.905834
-0.017834,0.23479,-0.180472,0.6210319999999999,0.261718,1.311485,0.55993,-0.481134,-0.5283640000000001,0.988136
-0.215336,-0.102811,0.360101,0.941284,0.17234000000000002,-0.598658,0.257927,0.514216,-0.185368,-0.5281100000000001
-2.47426,0.171981,-0.12357,-2.9863,-3.3134080000000004,-0.557133,-2.9131080000000003,2.6163220000000003,-2.711067,-2.063597
-0.289399,-0.424709,0.107596,0.666147,0.17234000000000002,0.273364,0.408929,0.379201,-0.029461,0.144204
0.25373,-0.338346,0.352988,-1.154243,0.17234000000000002,-0.14188399999999998,0.333428,0.192328,0.001721,-0.188216
1.37702,-0.063555,0.349432,0.40572,0.17234000000000002,-0.183409,0.597681,-1.53871,-0.87136,-0.349743
0.13029200000000002,-1.6494939999999998,-3.210528,-2.636061,-2.419627,2.141982,-2.044848,1.051207,-0.5283640000000001,-0.321835
-0.190648,-0.024299,0.367214,2.258633,0.17234000000000002,0.480988,0.673182,1.393637,1.872609,0.178538
-0.314087,-0.157769,0.043581,1.051505,0.17234000000000002,-0.14188399999999998,0.710932,1.488404,0.7500760000000001,-0.380881
0.019197,-0.605286,0.5023569999999999,0.181368,0.17234000000000002,-0.266459,0.52218,-1.337781,-1.432627,-0.390646
0.019197,-0.087108,0.384996,0.7949579999999999,0.261718,0.107265,0.333428,0.75955,0.687713,0.03519
0.068573,0.533135,0.488131,0.25566500000000003,-0.6320640000000001,-1.22153,-2.724356,-0.018077,-3.740056,-2.606186
0.229043,-0.181323,0.23207,-0.893459,0.261718,-0.6401819999999999,-0.006326,-0.376738,-0.060642,-0.455165
0.241386,0.203385,0.125378,-1.422726,-1.347089,0.522513,-0.081827,-0.087739,-0.964905,0.660767
-0.22768,-0.251983,0.449011,-1.268911,0.261718,-0.10036,0.899684,2.294318,0.687713,-0.444388
0.068573,-0.181323,-3.210528,-0.294311,-1.168333,-1.055431,-3.06411,-0.429955,-1.588534,-1.876863
-0.375806,-0.275537,0.449011,0.55685,0.17234000000000002,-0.6401819999999999,0.182426,0.531573,-0.403638,-0.558984
0.229043,0.807926,-0.052442,0.082634,0.261718,-0.598658,0.106925,0.020443,-0.154186,-0.485218
-0.141273,-0.244132,0.249852,0.593729,0.261718,-0.10036,0.408929,0.214947,-0.185368,-0.201417
0.043885,0.274046,0.182281,0.095763,0.261718,-0.391033,0.295677,0.449194,-0.278912,-0.394829
-0.190648,-0.063555,0.441898,1.289493,0.261718,-0.557133,0.144676,0.796225,0.687713,-0.4643390000000001
-3.498799,0.486028,0.139604,-5.440122,-0.006417,-2.190444,0.748682,-0.833815,-3.2827269999999995,-2.174733
1.21655,0.156278,-0.013322,0.353593,0.17234000000000002,0.397939,0.484429,0.130102,-0.372457,0.21187
-0.042522,-0.29909,0.182281,1.151314,0.261718,1.103861,0.371178,0.583685,-0.029461,0.910007
-0.437525,0.423218,0.388552,0.6208520000000001,0.17234000000000002,-0.6401819999999999,0.106925,1.284484,0.594169,-0.522469
-0.190648,-0.691649,0.28186,-0.194472,0.17234000000000002,-0.183409,0.673182,-0.32016100000000003,0.531806,-0.397336
-0.00549,-0.20487600000000006,0.32098000000000004,-0.694588,0.261718,-0.349509,0.295677,0.071623,0.032902,-0.357748
-0.437525,-0.471816,0.463236,-0.545248,0.261718,-0.972381,0.824183,-3.108388,-2.9917,-1.14103
-0.091897,-0.071406,0.537921,-1.178561,0.261718,-0.183409,0.446679,2.045451,1.093072,-0.296037
0.09326,-0.102811,0.01513,-1.203774,0.08296100000000001,-0.10036,-2.686605,-1.6150129999999998,-0.403638,-1.885036
0.13029200000000002,0.077766,-0.045329,0.285383,-0.095795,0.314889,0.371178,0.103289,-0.091823,0.205867
-0.042522,-0.173471,0.644613,0.089437,-0.989576,-0.930856,-1.705095,0.87577,1.093072,0.272109
-0.314087,-0.236281,0.029355000000000006,0.460861,0.261718,0.647088,0.069175,-0.485347,0.251173,0.676004
0.377169,-0.07925700000000001,0.153829,-1.1029520000000002,0.261718,0.14879,0.52218,0.757782,-0.247731,-0.03215
0.09326,-0.102811,0.01513,-1.203774,0.08296100000000001,-1.013906,0.182426,-1.544671,0.001721,-0.905219
-0.116585,-0.338346,0.584154,1.143884,0.797987,0.564038,-1.403091,0.535263,0.438262,1.617558
0.080916,0.014957,0.064919,0.346104,0.17234000000000002,-0.05883500000000001,0.144676,0.018308,0.219991,-0.0034950000000000003
0.117948,-0.212727,0.23207,0.807221,-1.078955,-0.30798400000000004,0.144676,-0.486745,-1.2767190000000002,-0.243718
0.759828,-0.134216,0.114709,-0.542563,0.797987,-0.889332,-0.950086,0.081816,-0.466001,-0.167771
0.340137,0.399665,0.207175,-0.724993,0.261718,-0.764757,0.144676,-1.020494,-0.029461,-0.648903
-0.06721,-0.157769,-3.210528,-2.154594,-1.79398,-2.882524,0.182426,-2.586657,-0.902542,-2.577736
0.426544,-0.055704,-0.08445,0.139087,0.976743,-0.972381,-1.176589,0.346506,1.654339,-0.11785
0.870923,-0.236281,0.025799,-1.94155,0.976743,-1.802878,-1.25209,-1.320345,0.251173,-0.920601
0.105604,-0.149918,0.438342,0.934659,0.261718,0.06573999999999999,0.371178,-1.324733,-1.93153,-0.011066
-0.301743,-0.314793,0.399221,0.77052,0.708609,0.564038,-1.32759,0.004193,0.7500760000000001,1.649058
0.229043,-0.016447999999999997,0.317424,-0.526838,0.261718,-0.515608,0.371178,-0.337518,0.18881,-0.543866
0.31545,-0.047852,0.14315999999999998,-0.574788,0.261718,0.273364,0.257927,0.125656,0.282354,0.216487
0.241386,-0.322644,0.310311,0.49055,0.261718,0.314889,0.673182,0.114783,-0.154186,0.036817
-0.141273,1.553789,0.5414770000000001,-0.649324,-1.257711,1.560634,-0.308329,0.565764,0.219991,1.777952
0.266074,0.109171,0.207175,-0.8491790000000001,0.261718,0.314889,-0.081827,0.8176399999999999,-0.060642,0.447752
0.661077,-0.09496,0.01513,0.751961,0.976743,-0.889332,-1.32759,1.572958,1.186617,0.111631
0.512951,-0.306942,0.061363,1.371548,0.976743,1.519109,-0.7613340000000001,-1.18869,-0.154186,2.0831150000000003
-0.141273,-1.201976,0.6126050000000001,-0.518872,0.17234000000000002,-0.515608,0.069175,0.380289,0.095265,-0.369947
-0.079554,0.187683,-0.070224,0.211236,0.261718,1.228436,0.182426,-0.590928,0.251173,1.135823
0.229043,-0.016447999999999997,0.317424,-0.526838,0.261718,0.06573999999999999,0.295677,-0.882703,-0.123005,0.014430000000000004
0.09326,-0.26768600000000004,0.16805499999999998,-0.383884,0.261718,-0.723232,0.257927,0.100008,0.126447,-0.674471
0.043885,-0.157769,0.228514,-0.211361,0.261718,0.231839,0.371178,-0.349381,-0.497183,0.121372
0.15498,-0.377602,0.349432,0.70613,-0.006417,0.14879,0.106925,0.007940000000000001,0.562987,0.195378
0.13029200000000002,-0.456114,0.292529,0.202672,0.261718,-0.30798400000000004,0.7864329999999999,-0.799586,0.126447,-0.567241
0.043885,-0.157769,0.328093,0.552225,0.261718,1.103861,0.257927,-0.207144,0.781258,0.971295
-0.153617,-0.087108,0.299642,0.689629,0.261718,-0.05883500000000001,0.408929,0.978749,0.032902,-0.143311
-0.116585,0.28189699999999995,0.17516800000000002,-0.15249,0.261718,-0.889332,-0.044076,-0.210697,0.001721,-0.673664
0.15498,-0.236281,0.01513,0.558909,0.17234000000000002,-0.6401819999999999,0.446679,1.116405,-2.523978,-0.690433
-0.190648,-0.024299,0.367214,2.258633,0.17234000000000002,1.311485,0.031425,1.037112,1.747883,1.29823
-0.252367,-0.063555,0.594823,0.8912450000000001,0.529852,-0.10036,-0.34608,1.537583,2.52742,0.218777
-0.190648,-0.063555,0.441898,1.289493,0.261718,0.522513,0.031425,0.55992,0.718895,0.596224
-0.030178,0.572391,5.083004,-0.109553,-1.257711,0.480988,0.408929,0.392074,-0.216549,0.302186
-0.153617,-0.26768600000000004,-3.210528,-0.35177800000000004,-0.006417,0.647088,0.182426,0.001747,0.282354,0.608749
0.229043,-0.008597,0.17516800000000002,0.087408,0.17234000000000002,-0.764757,0.673182,0.474764,-0.341275,-0.902905
0.031541,0.195534,0.246296,0.627208,0.261718,-0.474083,0.371178,1.08068,0.905984,-0.5048560000000001
0.043885,-0.157769,0.228514,-0.211361,0.261718,-0.889332,0.182426,0.87777,-0.154186,-0.783619
-0.079554,-0.173471,0.367214,0.32450100000000004,0.261718,-0.01731,-0.006326,-0.6331180000000001,-0.746634,0.107279
0.043885,0.69801,0.022242,0.912997,0.261718,-0.474083,0.295677,1.392045,0.438262,-0.466545
0.229043,-0.181323,0.23207,-0.893459,0.261718,0.024215,-0.119577,-0.844474,-0.310094,0.216607
0.13029200000000002,-0.157769,0.577041,-0.670986,0.17234000000000002,-1.22153,0.295677,-0.628633,-0.341275,-1.13153
-0.215336,-0.11066199999999997,0.68729,2.04189,0.708609,0.564038,-0.912336,1.331683,0.718895,1.2889959999999998
0.043885,0.407516,-0.120014,0.281743,0.261718,-0.05883500000000001,0.257927,-0.032075,-0.466001,-0.077176
0.759828,-0.134216,0.114709,-0.542563,0.797987,-1.761353,-1.176589,-0.345828,-0.466001,-0.903604
0.759828,-1.304042,-0.023991,-0.973663,-0.006417,0.937762,-1.365341,1.344943,2.122061,1.982696
0.364825,-0.149918,0.107596,-1.108143,0.17234000000000002,0.688613,0.748682,0.437681,0.8748020000000001,0.312832
0.019197,-0.424709,0.33165,0.137655,-0.006417,0.605563,0.408929,-0.389455,0.032902,0.433503
0.068573,0.007106,0.288973,0.592954,0.261718,0.813187,-0.006326,-0.041589,0.594169,0.88592
-0.351118,0.022808,0.171611,1.1519700000000002,0.261718,-0.598658,-0.308329,1.884032,2.433876,-0.252301
-0.437525,0.423218,0.388552,0.6208520000000001,0.17234000000000002,-0.930856,0.55993,2.222151,1.124254,-1.001166
0.290762,-0.189174,0.07914500000000001,-0.085921,0.976743,-0.972381,-1.063338,-0.5706,1.186617,-0.189458
-3.498799,0.8707360000000001,-3.210528,-0.06954,-4.9222150000000005,-0.432558,-1.28984,0.34672,-1.339082,0.51408
0.204355,-0.126364,0.335206,0.483538,-1.257711,-0.30798400000000004,0.446679,1.3444969999999998,0.18881,-0.396734
0.883267,-0.314793,0.086258,-1.3378370000000002,0.976743,-0.930856,-0.799085,-0.65232,1.217798,-0.288129
-0.252367,-0.11066199999999997,0.452567,0.8883209999999999,0.17234000000000002,0.979286,-0.308329,-0.508704,-0.091823,1.232276
0.056229,-0.087108,0.089814,1.312409,0.08296100000000001,-1.38763,-0.119577,-3.329044,-3.740056,-1.089566
-0.017834,-0.440412,0.26763400000000004,1.39515,0.261718,0.439463,-0.119577,-1.037424,-1.151994,0.600769
0.043885,-0.173471,0.285416,-0.775121,0.17234000000000002,0.190314,-0.006326,0.21945100000000006,0.251173,0.295556
0.31545,0.540986,0.029355000000000006,-0.395163,0.261718,-0.972381,0.408929,0.483463,0.500624,-0.966917
0.216699,-0.189174,0.352988,-2.20129,0.261718,-0.10036,0.371178,-2.214891,-2.274526,-0.165733
-0.042522,-0.11066199999999997,0.40989,1.097277,0.261718,1.602159,0.371178,0.981254,0.656532,1.414031
0.068573,-0.181323,-3.210528,-0.294311,-1.168333,0.8962370000000001,-0.534832,0.383356,0.157628,1.305994
0.229043,-0.008597,0.17516800000000002,0.087408,0.17234000000000002,-0.183409,0.52218,0.01924,0.438262,-0.326645
0.15498,-0.251983,0.125378,-0.5766979999999999,-0.9001979999999999,-0.10036,0.748682,0.16769,0.064084,-0.367464
0.117948,0.171981,0.217845,1.738109,0.261718,-0.10036,0.031425,1.634291,0.095265,0.029632
0.8462350000000001,-0.09496,0.182281,-1.981085,0.6192300000000001,-2.052027,-1.025587,-1.618255,0.438262,-1.278494
-0.017834,-0.047852,0.093371,-0.139302,0.261718,0.979286,-0.044076,-1.454933,-0.497183,1.050798
0.204355,-0.126364,0.335206,0.483538,-1.257711,0.522513,-0.308329,0.5719380000000001,0.375899,0.795567
0.056229,0.43107,-3.210528,-1.133148,0.261718,-0.8062819999999999,0.333428,-0.680724,-0.123005,-0.77899
-0.202992,-0.338346,0.434785,-0.184417,0.08296100000000001,-1.719828,-3.10186,-3.777288,-3.708874,-2.692019
0.019197,0.093469,0.4739060000000001,1.897295,0.17234000000000002,1.26996,0.220177,0.592751,1.654339,1.137197
-0.178304,-0.189174,0.26407800000000003,-0.6404920000000001,0.17234000000000002,1.186911,-0.006326,-0.379475,-0.372457,1.214905
-0.079554,0.187683,-0.070224,0.211236,0.261718,-0.14188399999999998,0.295677,-0.008699,-0.5283640000000001,-0.170363
0.019197,0.588093,0.260522,-1.348758,0.08296100000000001,-0.30798400000000004,0.484429,-1.019038,-0.590727,-0.411332
0.15498,-0.275537,0.417003,0.813815,0.261718,0.522513,0.182426,-0.046986,-0.341275,0.502675
0.17966700000000002,0.321153,0.242739,0.045844,0.17234000000000002,-0.10036,0.069175,-0.192077,0.064084,0.019409
-0.8819040000000001,-1.947839,0.217845,2.046336,0.17234000000000002,0.8962370000000001,0.408929,1.220083,1.623157,0.7334470000000001
-0.178304,0.902141,-0.041773000000000005,0.5931029999999999,0.261718,-0.30798400000000004,-0.5725819999999999,-0.286727,-0.621908,0.143432
-0.079554,0.187683,0.335206,0.745008,0.17234000000000002,0.231839,-0.081827,0.5326609999999999,1.810246,0.397422
-0.252367,-0.149918,0.313868,-0.243616,0.261718,1.186911,-0.610333,-0.612945,-0.060642,1.616811
-0.030178,0.438921,-0.045329,0.766462,0.17234000000000002,0.439463,-0.081827,0.510799,0.4694430000000001,0.592775
0.13029200000000002,-0.126364,0.377883,0.755362,0.261718,-0.349509,-0.006326,0.5022760000000001,0.18881,-0.198885
0.31545,-0.236281,0.37077,0.812174,0.261718,0.813187,0.182426,-0.260245,-0.590727,0.743272
0.241386,0.23479,0.310311,-1.7109919999999998,0.261718,-2.259651,-0.044076,-1.704984,-1.557353,-1.92354
-0.240024,-0.424709,0.089814,1.094532,0.261718,-0.14188399999999998,0.144676,0.414984,-0.247731,-0.083469
-0.301743,0.171981,0.285416,0.684706,0.17234000000000002,2.80638,0.333428,1.527118,2.059698,2.448313
0.512951,-0.416858,0.125378,0.549719,0.976743,-0.889332,-0.685833,1.484366,2.714509,-0.326717
0.229043,-0.181323,0.23207,-0.893459,0.261718,-0.515608,0.446679,0.142023,0.18881,-0.58325
-3.498799,0.007106,0.342319,-0.318002,-4.9222150000000005,-1.180006,-0.270579,0.085097,0.562987,-0.8267760000000001
0.216699,-0.291239,0.349432,0.5071100000000001,0.261718,-0.14188399999999998,-0.34608,0.603644,0.032902,0.189531
-3.498799,0.195534,0.221401,-0.256595,-4.9222150000000005,-2.425751,0.069175,0.795856,-1.214356,-2.14163
0.229043,-0.369751,0.484575,0.25017399999999995,0.261718,-0.432558,0.333428,0.206307,0.126447,-0.451392
0.266074,0.109171,0.207175,-0.8491790000000001,0.261718,-0.224934,0.52218,0.950617,-0.091823,-0.357579
0.142636,-0.000745,0.153829,0.955845,0.261718,-0.432558,0.106925,1.0634,0.126447,-0.332203
-3.498799,0.211237,-3.210528,-0.4242260000000001,-4.9222150000000005,1.519109,-2.724356,-0.8333879999999999,-0.247731,-0.834335
0.15498,0.054213,0.164499,-0.048325,0.261718,-0.14188399999999998,-0.34608,-0.664512,-0.746634,0.194643
