Intercolumnar_distance,upper_margin,lower_margin,exploitation,row_number,modular_ratio,inter_linear_spacing,weight,peak_number,modular_ratio/inter_linear_spacing,Class
0.17966700000000002,-0.330495,0.530808,-0.314183,0.08296100000000001,-0.391033,-2.724356,-1.054491,-0.185368,-1.976703,A
0.105604,-0.09496,0.324537,0.557118,0.17234000000000002,-0.266459,0.182426,0.640261,0.251173,-0.21915,A
-0.38815,0.321153,0.107596,0.886232,0.351096,2.058932,0.144676,-0.633681,-0.060642,1.905905,F
0.303106,-0.134216,-0.002652,-0.624558,0.261718,1.519109,0.55993,-1.7296029999999998,-0.684271,1.150531,A
-0.240024,-0.29909,0.694403,0.955725,0.6192300000000001,-2.093552,1.012935,1.369873,1.779065,-1.6150129999999998,Y
-0.22768,-0.251983,0.449011,-1.268911,0.261718,-0.30798400000000004,1.6546919999999998,0.701051,0.999528,-0.959648,E
0.31545,-0.989994,0.157386,-2.450289,0.17234000000000002,3.221628,0.7864329999999999,-1.475222,-1.463808,2.615879,X
9.52396,-0.181323,0.068476,-2.8098080000000003,-2.777139,-1.470679,-2.9131080000000003,1.512653,-3.552967,-2.631876,A
0.105604,-0.149918,0.438342,0.934659,0.261718,-0.183409,0.484429,0.8633049999999999,0.18881,-0.30667,A
0.019197,-0.016447999999999997,0.324537,-0.20781,0.261718,0.231839,0.710932,-0.171963,0.219991,-0.05866,H
2.105308,-0.07925700000000001,0.239183,-1.152363,-0.989576,-1.512204,0.069175,-1.3152780000000002,-2.0562560000000003,-1.303822,A
-0.00549,0.7608189999999999,-0.095119,-0.016936,0.261718,1.477585,0.408929,-1.4029,-0.372457,1.20948,F
0.216699,0.321153,0.128935,0.491087,0.261718,-0.349509,0.182426,0.271698,-0.372457,-0.296254,A
0.266074,-0.16562000000000002,0.32098000000000004,0.483299,0.17234000000000002,-0.224934,-0.044076,0.8410549999999999,0.18881,-0.056815,A
-0.26471100000000003,-0.275537,0.107596,0.827362,0.261718,-0.224934,0.597681,1.054314,0.40708,-0.40123,A
0.192011,0.148427,0.19295,-1.29308,0.261718,-1.678304,0.031425,-0.100806,0.781258,-1.433584,H
0.710453,-0.28338800000000003,0.128935,0.601905,0.976743,-1.055431,-0.912336,0.860859,1.68552,-0.355312,I
0.056229,0.43107,-3.210528,-1.133148,0.261718,-0.8062819999999999,0.295677,-0.74198,-0.621908,-0.766175,A
0.426544,-0.055704,-0.08445,0.139087,0.976743,0.231839,-1.063338,0.092844,0.905984,1.063673,I
-0.00549,-0.259834,0.367214,-0.156667,0.261718,0.730137,0.069175,-0.623992,-0.403638,0.757099,F
-0.32643,0.093469,-3.210528,0.6684140000000001,-0.095795,2.432656,1.012935,0.518546,1.716702,1.650818,X
0.290762,0.109171,-0.112901,0.221262,0.261718,1.394535,0.748682,-0.421704,0.18881,0.961156,A
-0.32643,0.093469,-3.210528,0.6684140000000001,-0.095795,1.809783,0.52218,0.06589500000000001,1.498432,1.5054459999999998,X
-3.498799,0.376111,-3.210528,-0.006999999999999999,-4.9222150000000005,1.103861,-2.497853,0.69876,-1.93153,-1.146792,A
0.15498,-0.330495,0.299642,-0.333637,0.08296100000000001,-0.723232,0.182426,0.536505,0.095265,-0.629,F
0.006853,-0.26768600000000004,0.40989,0.565443,0.17234000000000002,-0.432558,0.069175,0.84888,-0.091823,-0.312962,F
0.167323,0.117022,0.047137,-0.174809,0.261718,0.605563,0.861934,-0.43277,0.126447,0.182696,A
0.290762,0.156278,0.136047,1.401386,0.08296100000000001,-0.474083,0.220177,1.409092,0.219991,-0.4285229999999999,A
-0.462213,0.352558,0.150273,0.5604899999999999,0.261718,-0.930856,0.069175,1.146731,1.061891,-0.767296,E
-0.141273,-0.055704,0.207175,0.246982,0.261718,-0.224934,-0.34608,0.5652590000000001,0.126447,0.124036,F
-0.128929,0.705861,0.413447,2.004055,0.6192300000000001,-0.183409,1.6546919999999998,0.312257,-0.466001,0.409947,Y
-0.22768,0.250492,0.207175,-0.481276,0.261718,-0.30798400000000004,0.106925,0.151478,1.03071,-0.216449,E
0.13029200000000002,-0.314793,0.417003,1.051058,0.08296100000000001,0.14879,0.182426,0.8864479999999999,0.562987,0.17527,A
-0.017834,-2.426761,0.278304,0.506662,0.17234000000000002,0.647088,0.710932,0.278436,0.001721,0.303429,F
0.056229,-0.291239,0.239183,0.767954,0.17234000000000002,0.688613,1.050686,-0.286708,0.7500760000000001,0.149291,A
-0.153617,-0.03215,0.271191,0.057241,0.261718,0.730137,0.144676,-0.384698,-0.310094,0.710494,A
0.229043,-0.354049,0.182281,0.210878,0.261718,0.480988,0.52218,-0.465854,0.032902,0.261115,A
-0.054866,0.179832,0.239183,-1.170087,0.261718,-0.474083,0.182426,1.484094,0.687713,-0.399554,E
0.229043,-0.181323,0.23207,-0.893459,0.261718,-0.764757,-0.044076,-0.7607550000000001,-0.372457,-0.556307,F
-0.26471100000000003,-0.275537,0.384996,1.343918,0.261718,0.854712,0.031425,0.006135,-1.401445,0.886294,A
0.056229,-0.016447999999999997,0.345875,-0.053786,0.17234000000000002,1.35301,0.257927,-1.107378,-0.091823,1.189047,A
0.142636,0.43107,0.032912000000000004,-0.486796,0.261718,-0.930856,0.144676,-0.271448,0.531806,-0.798808,G
0.068573,-0.26768600000000004,0.33165,-0.197963,-2.062114,0.190314,0.748682,-0.28364,-0.216549,-0.121383,A
-0.00549,-0.220579,-3.210528,1.071885,0.261718,1.020811,0.446679,1.038082,0.4694430000000001,0.7813060000000001,A
-0.054866,-0.024299,0.07914500000000001,0.136282,0.261718,0.771662,0.899684,-0.681675,-0.060642,0.30101700000000003,F
-0.351118,-0.314793,0.573485,1.670018,-0.185173,-0.764757,-4.2343730000000015,0.459834,0.251173,-1.110735,X
-0.128929,0.06991499999999999,0.313868,0.5105109999999999,0.08296100000000001,2.847904,-0.195078,-2.123367,-3.178789,2.901212,H
0.15498,-0.040001,0.363657,1.200934,0.261718,0.771662,0.144676,0.911844,0.219991,0.759088,A
0.192011,0.242641,0.164499,0.5767220000000001,0.261718,0.522513,0.446679,0.159652,-0.029461,0.32913000000000003,A
-0.412837,-0.346197,0.6019359999999999,2.211191,0.440474,-0.681707,-0.648083,1.455844,2.839235,-0.121925,X
0.105604,0.014957,0.377883,-0.4322220000000001,0.261718,-0.681707,0.182426,0.012076,0.937165,-0.565144,H
0.25373,-2.426761,0.352988,-0.05119,-0.095795,1.394535,0.182426,-0.627371,-0.278912,1.278519,A
0.006853,0.376111,0.125378,-1.299376,-1.078955,3.290836,0.597681,-1.212551,-1.49499,2.673021,G
0.031541,0.117022,-0.17691600000000002,-0.620739,-1.168333,-2.633375,0.295677,-0.18202,0.531806,-2.401574,A
0.266074,0.258344,-3.210528,-0.405994,0.261718,0.356414,0.899684,0.418323,0.18881,-0.053548,A
0.13029200000000002,0.007106,0.239183,0.7661939999999999,0.261718,0.107265,0.220177,0.616011,-0.247731,0.098696,A
0.056229,-0.730905,0.441898,0.183695,0.261718,0.06573999999999999,-0.044076,0.115735,-0.154186,0.23768000000000006,A
-0.128929,0.572391,-0.031104000000000007,0.319399,0.261718,0.730137,0.182426,-0.551321,0.032902,0.696365,G
0.15498,-0.471816,0.50947,1.205082,0.261718,0.231839,0.55993,0.618166,-0.372457,0.018735,A
-0.042522,-0.236281,-3.210528,-0.27205100000000004,0.261718,3.4292519999999995,-0.195078,-1.247499,-0.559546,3.475363,A
0.142636,-0.142067,0.246296,0.789259,-1.347089,1.311485,0.182426,0.394404,-0.123005,1.206141,A
0.25373,0.336855,0.086258,-0.979571,0.261718,-0.224934,0.899684,-0.204484,0.31353600000000004,-0.54993,G
-0.141273,-0.055704,0.207175,0.246982,0.261718,0.14879,0.220177,1.128248,0.18881,0.13937,F
0.57467,0.085618,0.310311,-2.167514,0.261718,-1.512204,0.069175,-0.966733,1.186617,-1.295817,H
-0.00549,0.30545100000000003,0.018686,-0.04009,0.261718,-0.598658,0.069175,0.321635,0.001721,-0.457576,A
0.266074,-0.134216,0.214288,-0.229323,0.261718,-0.764757,-0.081827,0.172466,0.032902,-0.5394909999999999,F
-0.26471100000000003,-0.126364,0.235627,0.176773,0.261718,0.480988,0.257927,0.384793,-1.214356,0.415204,A
-0.128929,-0.28338800000000003,0.488131,0.833628,0.797987,-0.224934,-1.365341,-0.333654,1.124254,0.774061,Y
-0.116585,0.423218,0.086258,1.919136,0.261718,-0.557133,0.295677,0.4236430000000001,0.62535,-0.5410699999999999,G
0.266074,0.556689,-0.020434,0.176624,0.261718,-0.930856,0.484429,-0.599646,-1.151994,-0.966761,G
0.352481,-0.259834,0.463236,-1.127687,-1.078955,-0.14188399999999998,-0.006326,0.6089439999999999,-0.372457,-0.026521,F
0.624046,-0.071406,0.221401,-0.586246,0.887365,-0.391033,-1.2143389999999998,-1.683181,-1.089631,0.4985770000000001,I
0.09326,0.148427,0.171611,0.970704,0.17234000000000002,0.356414,0.371178,0.143906,-0.8401790000000001,0.232038,A
1.142487,0.062064,0.125378,1.0598299999999998,0.261718,-0.05883500000000001,0.408929,0.49717,-0.621908,-0.156005,A
0.661077,-0.20487600000000006,-3.075385,0.471036,1.066121,0.688613,-3.403863,-0.300649,0.001721,-2.4710240000000003,I
0.09326,-1.680899,0.356544,0.180532,0.17234000000000002,-0.10036,0.106925,-0.223627,0.438262,-0.017322999999999998,A
-0.030178,-0.063555,0.285416,-1.278877,0.17234000000000002,-0.681707,0.106925,1.763714,0.344717,-0.559128,F
0.117948,0.124874,0.128935,0.3837,0.17234000000000002,-0.14188399999999998,0.295677,-0.017553,-0.933723,-0.16677,A
0.080916,0.438921,0.14315999999999998,-0.523288,0.261718,-0.224934,0.446679,-0.5668529999999999,0.282354,-0.33117800000000003,G
-0.215336,0.10132,0.235627,-0.280585,0.261718,-0.6401819999999999,0.295677,0.339982,0.18881,-0.611845,E
-3.498799,-0.22843,-3.210528,-0.316957,-4.9222150000000005,0.937762,0.446679,-1.203737,-1.089631,0.726274,A
0.105604,-0.251983,0.466793,0.287084,0.261718,0.439463,0.333428,0.056401,-0.278912,0.329732,A
-0.00549,-0.28338800000000003,0.214288,-2.421913,0.17234000000000002,-0.972381,-2.535604,-0.539011,-0.278912,-2.4666360000000003,A
0.229043,0.109171,-0.06666799999999999,0.073324,0.261718,0.854712,2.107697,-0.6700649999999999,-0.247731,-0.238076,A
0.710453,-0.28338800000000003,0.128935,0.601905,0.976743,-1.38763,-1.478592,0.8158350000000001,1.342524,-0.322788,I
-0.116585,-0.07925700000000001,0.381439,1.540879,0.17234000000000002,1.103861,0.6354310000000001,0.92726,1.966154,0.776026,X
0.364825,-0.047852,-0.038216,0.327813,0.261718,0.439463,0.484429,-0.964306,-0.933723,0.232267,A
0.043885,-0.07925700000000001,0.061363,0.5650850000000001,0.261718,1.43606,0.144676,-0.215492,-0.466001,1.34381,A
0.4142,-0.173471,0.392108,-0.13088699999999998,0.261718,-0.10036,0.371178,-1.074993,-0.8089970000000001,-0.173207,F
0.698109,-0.306942,-0.03466,0.06264199999999999,0.976743,0.480988,-1.365341,-0.292106,0.62535,1.539634,I
0.25373,-0.338346,0.352988,-1.154243,0.17234000000000002,-0.681707,-0.195078,-0.519537,-0.497183,-0.406655,F
0.883267,-0.314793,0.086258,-1.3378370000000002,0.976743,-1.346105,1.730193,-3.310988,-3.241152,-1.23782,I
-0.277055,-1.963541,0.616162,0.4378260000000001,0.17234000000000002,0.14879,0.748682,-0.518392,-0.621908,-0.109894,D
-0.141273,1.553789,0.5414770000000001,-0.649324,-1.257711,0.688613,0.371178,1.066371,0.251173,0.573439,D
-0.190648,-1.09206,0.402778,0.749425,0.17234000000000002,1.020811,1.2016870000000002,0.506178,-0.621908,0.259753,D
0.266074,0.580242,0.114709,-0.165469,0.261718,-0.432558,-0.157328,0.35852399999999995,0.157628,-0.170688,A
-0.00549,-0.322644,0.100483,-0.519439,0.261718,-0.681707,0.220177,-0.64568,-0.497183,-0.617861,A
-0.289399,0.8314799999999999,0.157386,0.987562,0.529852,0.564038,-1.138838,-0.340586,0.531806,1.406196,Y
-0.696746,-0.055704,-3.210528,0.628849,0.261718,0.937762,0.069175,-0.08139,-0.060642,0.949933,W
0.13029200000000002,-0.212727,0.324537,0.386474,0.261718,0.356414,0.371178,0.113541,-0.123005,0.248035,F
-0.375806,-0.291239,-3.210528,-0.835274,0.08296100000000001,-0.889332,0.106925,0.421236,0.656532,-0.746188,D
-0.00549,0.054213,0.32098000000000004,0.804804,0.17234000000000002,0.273364,0.6354310000000001,1.0933389999999998,1.591976,0.02862,X
0.4142,-0.16562000000000002,0.05425,-0.8919959999999999,0.976743,-0.557133,-1.629594,0.626612,1.654339,0.653111,I
-0.412837,-0.7073520000000001,0.356544,1.604166,-0.989576,1.43606,-0.081827,0.8461420000000001,0.905984,1.501588,E
0.080916,-0.063555,0.349432,0.968645,-1.347089,0.979286,0.144676,1.360844,0.718895,0.933984,F
-0.054866,-0.330495,-3.210528,-0.267456,0.261718,-0.266459,0.182426,1.24641,0.344717,-0.218029,F
-0.16596,-0.173471,-2.908234,-1.6700240000000002,0.351096,-0.889332,-0.044076,0.237256,-0.933723,-0.672194,F
0.426544,-0.055704,-0.08445,0.139087,0.976743,0.356414,-0.836835,-0.218171,1.124254,1.026182,I
0.216699,0.2976,0.249852,-0.041313,0.261718,0.480988,0.069175,0.5097510000000001,0.032902,0.520469,A
-0.042522,0.540986,0.253409,-0.8363780000000001,0.261718,0.480988,0.446679,0.657405,0.62535,0.298799,A
0.229043,-0.008597,0.17516800000000002,0.087408,0.17234000000000002,-0.183409,0.597681,-0.060713,0.500624,-0.346017,A
0.883267,-0.314793,0.086258,-1.3378370000000002,0.976743,-1.2630549999999998,-1.591843,0.749201,1.716702,-0.15287,I
0.09326,0.34470700000000004,0.14315999999999998,-0.026574,0.261718,1.602159,0.748682,-0.792305,-0.185368,1.1021530000000002,G
0.377169,0.179832,0.064919,-1.533962,0.261718,-0.266459,0.446679,0.093018,-0.310094,-0.357277,A
0.117948,-0.16562000000000002,0.562816,0.567204,0.6192300000000001,0.107265,-0.723584,1.548844,0.656532,0.633558,Y
-0.042522,-0.11066199999999997,0.40989,1.097277,0.261718,0.356414,0.371178,1.853588,0.594169,0.234919,A
-0.437525,-0.471816,0.463236,-0.545248,0.261718,1.9758830000000005,-0.119577,-2.020679,-0.621908,2.0263720000000003,E
0.698109,-0.306942,-0.03466,0.06264199999999999,0.976743,0.937762,-0.912336,-0.644359,0.7500760000000001,1.661644,I
0.15498,0.336855,0.068476,0.021525,0.261718,-0.14188399999999998,0.257927,-0.8134680000000001,-0.8401790000000001,-0.143624,A
0.352481,0.321153,0.128935,-1.6467200000000002,-0.9001979999999999,-0.224934,-0.044076,0.102144,-0.029461,-0.060191,F
0.09326,0.329004,0.271191,-0.8135220000000001,0.17234000000000002,1.519109,0.182426,-0.976906,-0.247731,1.413019,A
-0.215336,0.776522,0.5023569999999999,-1.289141,-0.721442,0.273364,0.371178,-0.909807,-0.590727,0.16348,A
0.17966700000000002,0.258344,0.189393,-0.133304,0.17234000000000002,-0.30798400000000004,0.333428,-0.358856,-0.372457,-0.341943,A
-0.128929,-0.409007,0.17516800000000002,-0.256565,0.08296100000000001,-1.055431,0.408929,-1.802974,-2.087438,-1.041478,E
-0.091897,-0.220579,0.274747,0.567174,-0.185173,-2.799474,0.55993,1.104231,-2.118619,-2.637144,A
0.068573,0.148427,0.111153,0.179577,0.261718,0.688613,0.106925,-0.168954,-0.029461,0.685721,A
0.599358,-0.377602,0.242739,-0.151028,0.976743,0.688613,-0.610333,-0.9851,0.999528,1.19294,I
-0.06721,0.336855,0.221401,-0.311258,0.261718,0.8962370000000001,0.031425,-0.258769,-0.123005,0.930247,G
0.290762,0.156278,0.136047,1.401386,0.08296100000000001,-0.557133,0.257927,0.146294,-0.43482,-0.52242,A
0.105604,0.10132,0.246296,0.08707999999999999,0.261718,0.937762,0.333428,0.22514,0.251173,0.774205,A
0.117948,-0.220579,-3.210528,-1.623238,0.261718,0.06573999999999999,0.295677,-1.681239,-0.746634,0.029162,A
0.13029200000000002,0.336855,0.100483,0.382834,0.17234000000000002,0.06573999999999999,-0.119577,-0.680763,-0.964905,0.225841,A
0.15498,0.289748,0.207175,-0.0072980000000000015,0.17234000000000002,-0.930856,0.257927,0.702604,0.001721,-0.850561,G
-3.498799,0.391814,0.3743260000000001,-5.440122,0.261718,-0.266459,0.408929,0.664064,0.4694430000000001,-0.334481,A
0.117948,0.289748,0.392108,-1.747095,0.261718,1.311485,0.7864329999999999,0.551086,-0.403638,0.8296100000000001,A
-0.252367,0.093469,0.239183,-0.021441,0.17234000000000002,2.141982,0.55993,-1.395542,-0.466001,1.697194,A
0.17966700000000002,2.660806,0.096927,-1.474226,-0.006417,0.647088,0.710932,-0.439973,0.18881,0.30277800000000005,G
0.57467,0.085618,0.310311,-2.167514,0.261718,-0.6401819999999999,0.031425,-1.251091,0.594169,-0.479637,H
0.57467,0.085618,0.310311,-2.167514,0.261718,-1.22153,0.144676,-1.664911,-0.123005,-1.069,H
0.068573,0.289748,0.107596,1.267115,0.261718,0.771662,0.673182,0.32318800000000003,-0.466001,0.427403,A
0.204355,-0.126364,0.335206,0.483538,-1.257711,-0.764757,0.295677,-1.391018,-2.368071,-0.72485,F
0.451232,-0.26768600000000004,0.335206,-0.8313360000000001,0.261718,0.024215,0.106925,0.710662,-0.154186,0.092367,A
-0.042522,-0.189174,0.33165,-0.664392,0.261718,-1.346105,-2.611104,-0.494764,-0.8089970000000001,1.113051,H
-0.449869,-0.291239,0.434785,-0.068824,0.261718,-1.013906,0.257927,0.454844,0.562987,-0.923133,E
0.068573,0.148427,0.111153,0.179577,0.261718,-0.14188399999999998,0.144676,-0.144451,-0.278912,-0.084771,A
0.080916,0.203385,0.310311,0.26951,0.261718,-0.224934,0.408929,-0.000175,-0.060642,-0.255616,H
0.25373,-2.426761,0.352988,-0.05119,-0.095795,-0.10036,-2.875357,0.331303,-0.278912,-1.659629,A
-0.314087,-0.024299,-1.681275,0.307284,0.261718,0.854712,0.748682,0.417411,0.7500760000000001,0.456347,E
0.17966700000000002,0.321153,0.242739,0.045844,0.17234000000000002,0.107265,-0.006326,-0.167226,-0.091823,0.22455100000000006,A
0.142636,-0.244132,-3.206971,0.165524,0.887365,-0.224934,-1.440842,0.5530470000000001,1.155435,0.827441,I
0.278418,-0.197025,0.239183,-0.73839,0.261718,0.854712,0.031425,-1.697626,-0.684271,0.8833040000000001,F
-3.498799,0.007106,0.342319,-0.318002,-4.9222150000000005,-0.972381,0.220177,0.751318,0.937165,-0.8821209999999999,E
0.562327,0.046362,0.210732,-1.052078,0.976743,-1.096956,-3.630366,0.5042949999999999,1.46725,-2.021982,I
-0.277055,-0.251983,-3.203415,1.957926,0.261718,2.308081,0.446679,1.932842,1.68552,2.012761,X
0.451232,-0.26768600000000004,0.335206,-0.8313360000000001,0.261718,1.35301,0.673182,-0.098845,0.219991,0.940277,A
-0.215336,0.10132,0.235627,-0.280585,0.261718,-1.138481,0.295677,1.274155,0.500624,-1.062647,E
-0.474557,0.446772,-3.210528,-0.7161609999999999,0.351096,3.844501,0.220177,-1.3301889999999998,-1.151994,3.476399,A
0.019197,-0.118513,0.345875,-1.086511,0.261718,-0.972381,0.069175,0.484297,-0.185368,-0.793588,F
0.31545,-0.236281,0.37077,0.812174,0.261718,-0.14188399999999998,0.55993,0.840084,0.032902,-0.302342,A
0.401857,-0.26768600000000004,0.299642,-0.808002,0.261718,-1.138481,0.484429,-0.08139,0.157628,-1.15435,F
0.47592,-0.4325600000000001,0.114709,-0.8709600000000001,0.976743,-1.22153,-1.440842,-0.787276,1.186617,-0.212543,I
0.031541,0.2976,-3.210528,-0.5835899999999999,-0.721442,0.397939,0.069175,0.092921,0.095265,0.437855,A
-3.498799,-0.369751,0.552147,0.331573,-4.9222150000000005,-0.05883500000000001,0.408929,0.192445,0.095265,-0.154908,E
-0.017834,-0.149918,-2.975805,-1.078156,0.08296100000000001,-1.138481,0.182426,-1.229035,-0.8401790000000001,-1.011787,F
0.624046,-0.071406,0.221401,-0.586246,0.887365,-2.633375,0.899684,-2.820438,-0.996086,-2.606403,I
0.73514,-0.28338800000000003,0.089814,-1.848127,0.976743,-1.30458,-0.157328,-2.086827,-0.5283640000000001,-1.000672,I
0.09326,0.2976,-0.013322,0.1091,0.261718,-0.432558,-0.157328,-0.14649,0.064084,-0.186167,A
0.303106,-0.134216,-0.002652,-0.624558,0.261718,1.228436,0.371178,-1.030648,-0.029461,1.020901,A
-0.26471100000000003,-0.448263,0.431229,-1.121421,0.261718,0.107265,-0.195078,0.384813,0.282354,0.343729,F
0.056229,0.187683,-0.031104000000000007,-0.958476,0.261718,-0.8062819999999999,0.597681,-1.3416629999999998,-0.8089970000000001,-0.905834,F
-0.017834,0.23479,-0.180472,0.6210319999999999,0.261718,1.311485,0.55993,-0.481134,-0.5283640000000001,0.988136,F
-0.215336,-0.102811,0.360101,0.941284,0.17234000000000002,-0.598658,0.257927,0.514216,-0.185368,-0.5281100000000001,E
-2.47426,0.171981,-0.12357,-2.9863,-3.3134080000000004,-0.557133,-2.9131080000000003,2.6163220000000003,-2.711067,-2.063597,F
-0.289399,-0.424709,0.107596,0.666147,0.17234000000000002,0.273364,0.408929,0.379201,-0.029461,0.144204,E
0.25373,-0.338346,0.352988,-1.154243,0.17234000000000002,-0.14188399999999998,0.333428,0.192328,0.001721,-0.188216,F
0.401857,-0.29909,0.328093,0.432395,-1.257711,1.145386,-0.081827,-0.785878,-0.746634,1.238014,A
0.031541,-2.426761,0.37077,0.77977,0.17234000000000002,0.564038,0.371178,0.6463770000000001,0.594169,0.423365,A
-0.190648,-0.024299,0.367214,2.258633,0.17234000000000002,0.480988,0.673182,1.393637,1.872609,0.178538,X
-0.314087,-0.157769,0.043581,1.051505,0.17234000000000002,-0.14188399999999998,0.710932,1.488404,0.7500760000000001,-0.380881,E
-0.079554,0.187683,-0.070224,0.211236,0.261718,1.311485,0.106925,-0.6890729999999999,0.344717,1.257821,A
0.241386,0.23479,0.121822,1.037988,0.261718,0.854712,0.484429,0.32845,-0.403638,0.617006,A
0.09326,0.2976,-0.013322,0.1091,0.261718,-0.515608,-0.081827,-0.116532,-0.559546,-0.308803,A
0.229043,-0.181323,0.23207,-0.893459,0.261718,-0.6401819999999999,-0.006326,-0.376738,-0.060642,-0.455165,F
0.241386,0.203385,0.125378,-1.422726,-1.347089,0.522513,-0.081827,-0.087739,-0.964905,0.660767,F
-0.22768,-0.251983,0.449011,-1.268911,0.261718,-0.10036,0.899684,2.294318,0.687713,-0.444388,E
0.068573,-0.181323,-3.210528,-0.294311,-1.168333,-1.055431,-3.06411,-0.429955,-1.588534,-1.876863,F
-0.375806,-0.275537,0.449011,0.55685,0.17234000000000002,-0.6401819999999999,0.182426,0.531573,-0.403638,-0.558984,D
0.229043,0.807926,-0.052442,0.082634,0.261718,-0.598658,0.106925,0.020443,-0.154186,-0.485218,F
-0.141273,-0.244132,0.249852,0.593729,0.261718,-0.10036,0.408929,0.214947,-0.185368,-0.201417,F
0.043885,0.274046,0.182281,0.095763,0.261718,-0.391033,0.295677,0.449194,-0.278912,-0.394829,F
-0.190648,-0.063555,0.441898,1.289493,0.261718,-0.557133,0.144676,0.796225,0.687713,-0.4643390000000001,E
-0.00549,-0.660245,0.345875,-0.270589,0.261718,1.519109,0.52218,-1.159373,-0.5283640000000001,1.163936,A
0.278418,0.06991499999999999,0.214288,-2.283942,0.08296100000000001,-1.346105,-0.157328,-2.835815,-1.588534,-1.037572,A
0.142636,-0.142067,0.246296,0.789259,-1.347089,0.480988,0.52218,-0.266477,-0.559546,0.258885,A
-0.437525,0.423218,0.388552,0.6208520000000001,0.17234000000000002,-0.6401819999999999,0.106925,1.284484,0.594169,-0.522469,E
-0.190648,-0.691649,0.28186,-0.194472,0.17234000000000002,-0.183409,0.673182,-0.32016100000000003,0.531806,-0.397336,E
-0.00549,-0.20487600000000006,0.32098000000000004,-0.694588,0.261718,-0.349509,0.295677,0.071623,0.032902,-0.357748,F
-0.437525,-0.471816,0.463236,-0.545248,0.261718,-0.972381,0.824183,-3.108388,-2.9917,-1.14103,E
-0.091897,-0.071406,0.537921,-1.178561,0.261718,-0.183409,0.446679,2.045451,1.093072,-0.296037,E
0.006853,-0.668096,0.477462,1.62168,0.17234000000000002,1.0623360000000002,0.55993,-0.010194,-1.027268,0.770191,A
1.37702,-0.063555,0.349432,0.40572,0.17234000000000002,-0.01731,0.597681,0.330896,-0.123005,-0.217449,A
-0.042522,-0.173471,0.644613,0.089437,-0.989576,-0.930856,-1.705095,0.87577,1.093072,0.272109,Y
0.377169,0.179832,0.064919,-1.533962,0.261718,-0.723232,-0.195078,-0.020018,-0.497183,-0.4346350000000001,A
0.09326,-0.102811,0.01513,-1.203774,0.08296100000000001,-1.30458,-0.157328,-1.6895490000000002,-1.089631,-0.984301,A
-0.26471100000000003,-0.275537,0.107596,0.827362,0.261718,1.186911,-0.119577,0.405451,0.531806,1.326596,A
-0.116585,-0.338346,0.584154,1.143884,0.797987,0.564038,-1.403091,0.535263,0.438262,1.617558,Y
0.105604,-0.251983,0.466793,0.287084,0.261718,0.397939,0.295677,0.20124,0.40708,0.323307,A
0.303106,-0.03215,0.367214,-0.350585,0.17234000000000002,0.688613,0.597681,0.0008529999999999999,0.18881,0.397893,A
0.759828,-0.134216,0.114709,-0.542563,0.797987,-0.889332,-0.950086,0.081816,-0.466001,-0.167771,I
-0.079554,-0.338346,0.40989,0.129748,0.17234000000000002,-0.05883500000000001,0.182426,0.283464,0.531806,-0.039143,A
-0.06721,-0.157769,-3.210528,-2.154594,-1.79398,-2.882524,0.182426,-2.586657,-0.902542,-2.577736,C
0.426544,-0.055704,-0.08445,0.139087,0.976743,-0.972381,-1.176589,0.346506,1.654339,-0.11785,I
0.870923,-0.236281,0.025799,-1.94155,0.976743,-1.802878,-1.25209,-1.320345,0.251173,-0.920601,I
-0.017834,-0.047852,0.093371,-0.139302,0.261718,0.356414,0.861934,0.132179,0.001721,-0.036056,A
-0.301743,-0.314793,0.399221,0.77052,0.708609,0.564038,-1.32759,0.004193,0.7500760000000001,1.649058,Y
0.229043,-0.016447999999999997,0.317424,-0.526838,0.261718,-0.515608,0.371178,-0.337518,0.18881,-0.543866,F
0.09326,-1.680899,0.356544,0.180532,0.17234000000000002,0.107265,0.182426,-0.20128,0.095265,0.119986,A
0.006853,0.038511,-0.376075,0.963811,-0.006417,-0.266459,0.673182,1.152187,0.656532,-0.467787,A
-0.141273,1.553789,0.5414770000000001,-0.649324,-1.257711,1.560634,-0.308329,0.565764,0.219991,1.777952,D
0.266074,0.109171,0.207175,-0.8491790000000001,0.261718,0.314889,-0.081827,0.8176399999999999,-0.060642,0.447752,F
0.661077,-0.09496,0.01513,0.751961,0.976743,-0.889332,-1.32759,1.572958,1.186617,0.111631,I
0.512951,-0.306942,0.061363,1.371548,0.976743,1.519109,-0.7613340000000001,-1.18869,-0.154186,2.0831150000000003,I
-0.141273,-1.201976,0.6126050000000001,-0.518872,0.17234000000000002,-0.515608,0.069175,0.380289,0.095265,-0.369947,D
0.031541,0.36826,-0.027547,0.237135,0.17234000000000002,-0.349509,0.333428,0.022793,0.219991,-0.369875,A
0.229043,-0.016447999999999997,0.317424,-0.526838,0.261718,0.06573999999999999,0.295677,-0.882703,-0.123005,0.014430000000000004,F
0.117948,0.124874,0.128935,0.3837,0.17234000000000002,0.522513,-0.38383,-0.12600699999999998,-0.185368,0.846669,A
0.043885,-0.157769,0.228514,-0.211361,0.261718,0.231839,0.371178,-0.349381,-0.497183,0.121372,F
0.019197,-0.28338800000000003,0.214288,0.857677,0.261718,-0.598658,-0.157328,0.158953,-0.247731,-0.338037,A
